,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Manufacturer
878,Chennai,2010,36000,Petrol,Manual,Second,22.5,998.0,67.04,5.0,Maruti
879,Coimbatore,2018,12899,Petrol,Manual,First,15.85,1499.0,110.4,5.0,Ford
880,Bangalore,2016,56839,Diesel,Automatic,First,19.6,1461.0,108.45,5.0,Renault
881,Pune,2012,46972,Petrol,Manual,First,22.0,1197.0,81.8,5.0,Maruti
882,Coimbatore,2015,96012,Diesel,Manual,First,14.95,2489.0,93.7,7.0,Mahindra
883,Kochi,2012,59311,Petrol,Manual,First,18.3,1461.0,91.1,5.0,Toyota
884,Ahmedabad,2010,90000,Petrol,Automatic,Third,10.1,2354.0,152.0,5.0,Honda
885,Kochi,2016,32835,Diesel,Manual,First,20.5,1248.0,91.7,5.0,Fiat
886,Kochi,2017,60739,Diesel,Automatic,First,17.01,1582.0,126.2,5.0,Hyundai
887,Mumbai,2017,19476,Petrol,Automatic,First,19.0,1368.0,160.0,4.0,Fiat
888,Mumbai,2017,15000,Petrol,Manual,First,18.88,999.0,123.24,5.0,Ford
889,Hyderabad,2011,53000,Diesel,Automatic,First,14.74,2993.0,270.9,5.0,Jaguar
890,Chennai,2016,20000,Petrol,Manual,Second,18.9,1197.0,82.0,5.0,Hyundai
891,Hyderabad,2008,67000,Diesel,Automatic,First,8.7,2987.0,224.34,5.0,Mercedes-Benz
892,Bangalore,2009,140000,Diesel,Manual,Second,12.8,2494.0,102.0,7.0,Toyota
893,Delhi,2011,25000,Petrol,Automatic,Second,11.7,2354.0,177.6,5.0,Honda
894,Jaipur,2007,69000,Petrol,Manual,Second,18.9,998.0,67.1,5.0,Maruti
895,Hyderabad,2013,65461,Diesel,Manual,First,21.9,1396.0,90.0,5.0,Hyundai
896,Kolkata,2014,33000,Petrol,Manual,First,18.6,1197.0,85.8,5.0,Maruti
897,Ahmedabad,2011,52000,Petrol,Manual,First,17.0,1497.0,118.0,5.0,Honda
898,Kochi,2015,29215,Petrol,Manual,First,16.47,1198.0,74.0,5.0,Volkswagen
899,Jaipur,2010,40000,LPG,Manual,Second,13.2,1495.0,93.7,5.0,Hyundai
900,Jaipur,2017,290000,Diesel,Manual,First,12.4,2499.0,134.0,5.0,ISUZU
901,Coimbatore,2017,14519,Petrol,Manual,First,15.4,1497.0,117.3,7.0,Honda
902,Jaipur,2012,350000,Diesel,Manual,First,23.4,1248.0,74.0,5.0,Maruti
903,Kolkata,2014,39000,Diesel,Manual,First,24.2,1498.0,98.6,7.0,Honda
904,Coimbatore,2016,40130,Petrol,Manual,First,16.02,1373.0,93.7,7.0,Maruti
905,Bangalore,2015,58000,Diesel,Automatic,First,13.5,2477.0,175.56,7.0,Mitsubishi
906,Bangalore,2013,43000,Diesel,Automatic,First,15.0,2147.0,107.3,5.0,Mercedes-Benz
907,Mumbai,2017,15500,CNG,Manual,First,15.1,1196.0,73.0,5.0,Maruti
908,Mumbai,2011,34948,Petrol,Manual,First,16.09,1598.0,103.5,5.0,Volkswagen
909,Bangalore,2006,98245,Petrol,Manual,Third,11.3,1298.0,83.1,8.0,Maruti
910,Delhi,2014,36390,Diesel,Manual,First,26.0,1498.0,98.6,5.0,Honda
911,Mumbai,2010,122000,Petrol,Manual,First,17.5,1197.0,85.8,5.0,Maruti
912,Ahmedabad,2013,79003,Diesel,Manual,First,20.54,1598.0,103.6,5.0,Volkswagen
913,Kochi,2013,78830,Diesel,Automatic,Second,17.0,1896.0,105.0,5.0,Skoda
914,Mumbai,2011,53000,Petrol,Manual,First,19.4,1198.0,86.8,5.0,Honda
915,Chennai,2009,53000,Petrol,Manual,Second,19.0,998.0,66.1,5.0,Maruti
916,Jaipur,2011,82000,Diesel,Manual,Second,21.5,1248.0,88.8,5.0,Maruti
917,Mumbai,2013,95000,Diesel,Manual,First,22.54,1582.0,126.2,5.0,Hyundai
918,Kochi,2017,18090,Petrol,Manual,First,24.07,998.0,67.1,5.0,Maruti
919,Pune,2004,70332,Petrol,Manual,Third,19.7,796.0,46.3,5.0,Maruti
920,Jaipur,2018,46000,Petrol,Manual,First,22.7,799.0,53.64,5.0,Datsun
921,Kochi,2015,63402,Diesel,Manual,First,22.7,1498.0,89.84,5.0,Ford
922,Kolkata,2017,13000,Diesel,Manual,First,26.0,1498.0,98.6,5.0,Honda
923,Pune,2010,65505,Diesel,Automatic,First,14.94,2143.0,204.0,5.0,Mercedes-Benz
924,Pune,2006,154000,Petrol,Manual,Third,13.2,2359.0,165.0,5.0,Hyundai
925,Bangalore,2008,85142,Petrol,Manual,Second,18.0,995.0,62.0,5.0,Chevrolet
926,Jaipur,2016,45000,Petrol,Manual,First,16.2,1199.0,74.0,5.0,Volkswagen
927,Delhi,2011,48000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,Hyundai
928,Delhi,2012,77800,Petrol,Manual,First,18.3,1197.0,0.0,5.0,Toyota
929,Kochi,2016,39549,Petrol,Manual,First,24.07,998.0,67.1,5.0,Maruti
930,Kochi,2011,100922,Petrol,Automatic,Second,10.1,2354.0,152.0,5.0,Honda
931,Chennai,2013,55000,Petrol,Automatic,First,17.01,1591.0,121.4,5.0,Hyundai
932,Hyderabad,2011,45000,Diesel,Automatic,Second,14.94,2143.0,204.0,5.0,Mercedes-Benz
933,Jaipur,2017,145000,Petrol,Automatic,First,18.1,1199.0,88.7,5.0,Honda
934,Kolkata,2011,45000,Diesel,Manual,First,14.0,2498.0,112.0,8.0,Mahindra
935,Bangalore,2012,44000,Petrol,Automatic,First,12.37,2359.0,198.25,5.0,Hyundai
936,Bangalore,2015,48000,Diesel,Manual,First,21.38,1396.0,88.7,5.0,Hyundai
937,Kochi,2011,64139,Diesel,Manual,First,12.8,2494.0,102.0,7.0,Toyota
938,Kochi,2019,11574,Petrol,Manual,First,0.0,1199.0,88.7,5.0,Honda
939,Kolkata,2013,14311,CNG,Manual,First,30.46,796.0,47.3,5.0,Maruti
940,Bangalore,2016,20000,Petrol,Manual,First,18.6,1197.0,81.83,5.0,Hyundai
941,Coimbatore,2018,18338,Petrol,Automatic,First,19.0,2996.0,362.07,2.0,Mercedes-Benz
942,Kochi,2019,17964,Diesel,Manual,First,22.54,1396.0,88.73,5.0,Hyundai
943,Hyderabad,2012,55500,Diesel,Automatic,First,11.5,2982.0,169.0,7.0,Toyota
944,Chennai,2008,130000,Diesel,Manual,Second,12.05,2179.0,120.0,8.0,Mahindra
945,Hyderabad,2016,50000,Diesel,Automatic,First,11.57,2987.0,254.79,5.0,Mercedes-Benz
946,Mumbai,2015,49830,Petrol,Manual,First,16.2,1199.0,74.0,5.0,Volkswagen
947,Kolkata,2009,49000,Diesel,Automatic,First,18.48,1995.0,177.0,5.0,BMW
948,Kolkata,2013,53967,Diesel,Manual,First,22.7,1498.0,89.84,5.0,Ford
949,Mumbai,2011,54000,Petrol,Manual,First,15.0,1586.0,104.68,5.0,Maruti
950,Hyderabad,2009,75000,Petrol,Automatic,First,15.0,1396.0,100.0,5.0,Hyundai
951,Pune,2016,100000,Diesel,Manual,First,24.4,1120.0,71.0,5.0,Hyundai
952,Chennai,2015,142000,Diesel,Manual,First,19.98,1461.0,108.5,8.0,Renault
953,Jaipur,2012,83388,Diesel,Manual,Second,19.01,1461.0,108.45,5.0,Renault
954,Delhi,2012,62000,Petrol,Manual,First,17.5,1298.0,85.8,5.0,Maruti
955,Kolkata,2016,61000,Diesel,Manual,First,26.0,1498.0,98.6,5.0,Honda
956,Bangalore,2011,45000,Diesel,Automatic,First,14.94,2967.0,241.4,5.0,Audi
957,Bangalore,2013,33000,Diesel,Manual,First,10.0,1796.0,157.7,5.0,Mercedes-Benz
958,Pune,2014,113565,Diesel,Manual,First,12.99,2494.0,100.6,8.0,Toyota
959,Hyderabad,2008,131000,Diesel,Manual,First,15.0,1896.0,105.0,5.0,Volkswagen
960,Delhi,2015,72253,Diesel,Manual,First,15.96,2523.0,62.1,7.0,Mahindra
961,Coimbatore,2016,46346,Petrol,Manual,First,20.85,1197.0,83.14,5.0,Maruti
962,Hyderabad,2016,37000,Petrol,Manual,First,17.0,1497.0,118.0,5.0,Honda
963,Coimbatore,2019,56371,Diesel,Manual,First,24.0,1186.0,73.97,5.0,Hyundai
964,Pune,2016,98500,Diesel,Manual,First,25.0,1396.0,69.01,5.0,Tata
965,Ahmedabad,2015,71588,Diesel,Manual,First,27.39,1248.0,74.0,5.0,Maruti
966,Ahmedabad,2014,68000,Petrol,Manual,First,24.7,796.0,47.3,5.0,Maruti
967,Mumbai,2003,66800,Petrol,Automatic,Second,11.2,2497.0,203.0,5.0,Mercedes-Benz
968,Chennai,2016,90000,Diesel,Manual,First,19.3,1248.0,73.9,5.0,Maruti
969,Jaipur,2013,54000,Diesel,Manual,First,20.45,1461.0,83.8,5.0,Nissan
970,Mumbai,2011,87248,Petrol,Automatic,Second,14.74,1991.0,184.0,5.0,Mercedes-Benz
971,Pune,2017,9052,Petrol,Manual,First,23.1,998.0,67.04,5.0,Maruti
972,Delhi,2014,67320,Petrol,Manual,First,17.92,1086.0,62.1,5.0,Hyundai
973,Kochi,2018,28635,Petrol,Manual,First,16.2,1199.0,74.0,5.0,Volkswagen
974,Kochi,2016,78904,Diesel,Manual,First,15.96,2523.0,62.1,7.0,Mahindra
975,Kochi,2018,16409,Diesel,Automatic,First,14.69,2993.0,258.0,5.0,BMW
976,Delhi,2012,61180,Petrol,Manual,Second,16.8,1497.0,116.3,5.0,Honda
977,Delhi,2014,59577,Petrol,Manual,Second,18.5,1197.0,82.85,5.0,Hyundai
978,Mumbai,2016,24104,Diesel,Manual,First,12.99,2494.0,100.0,8.0,Toyota
979,Mumbai,2008,69000,Diesel,Automatic,Third,16.73,2495.0,218.0,5.0,BMW
980,Bangalore,2015,35000,Petrol,Automatic,First,17.21,1197.0,103.6,5.0,Volkswagen
981,Ahmedabad,2014,75000,Diesel,Automatic,First,13.5,2477.0,175.56,7.0,Mitsubishi
982,Jaipur,2014,98000,Petrol,Manual,First,16.02,1373.0,93.7,7.0,Maruti
983,Chennai,2014,51843,Diesel,Automatic,Third,17.68,1968.0,174.33,5.0,Audi
984,Jaipur,2013,80000,Diesel,Manual,Second,23.4,1248.0,74.0,5.0,Maruti
985,Pune,2009,110000,Diesel,Manual,Third,11.5,2982.0,171.0,7.0,Toyota
986,Kochi,2015,75383,Petrol,Manual,First,19.81,1086.0,68.05,5.0,Hyundai
987,Kochi,2017,31861,Diesel,Automatic,First,18.49,1493.0,100.0,7.0,Mahindra
988,Mumbai,2011,57900,Diesel,Manual,First,15.8,2148.0,170.0,5.0,Mercedes-Benz
989,Delhi,2014,48000,Diesel,Manual,First,19.3,1248.0,73.9,5.0,Maruti
990,Kochi,2015,33544,Petrol,Manual,First,18.5,1197.0,82.85,5.0,Hyundai
991,Chennai,2015,65000,Diesel,Manual,First,25.2,1248.0,74.0,5.0,Maruti
992,Coimbatore,2017,103189,Diesel,Manual,First,13.68,2393.0,147.8,8.0,Toyota
993,Kochi,2017,35007,Petrol,Manual,First,16.78,1496.0,88.73,5.0,Toyota
994,Pune,2010,98000,Diesel,Manual,First,21.43,1364.0,87.2,5.0,Toyota
995,Hyderabad,2017,25678,Diesel,Manual,First,24.0,1186.0,73.97,5.0,Hyundai
996,Coimbatore,2015,65636,Diesel,Manual,First,21.79,1248.0,88.73,5.0,Maruti
997,Kochi,2015,21730,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,Audi
998,Chennai,2013,46112,Petrol,Manual,First,18.0,1198.0,86.7,5.0,Honda
999,Kolkata,2015,20000,Petrol,Manual,First,18.6,1197.0,81.83,5.0,Hyundai
1000,Hyderabad,2013,67000,Diesel,Manual,First,15.1,2179.0,140.0,7.0,Mahindra
1001,Ahmedabad,2016,29000,Diesel,Automatic,First,13.0,2143.0,204.0,5.0,Mercedes-Benz
1002,Pune,2014,86000,Diesel,Manual,First,24.8,1396.0,88.7,5.0,Hyundai
1003,Hyderabad,2013,34000,Petrol,Manual,First,18.0,1198.0,86.7,5.0,Honda
1004,Bangalore,2014,36000,Diesel,Automatic,First,17.11,1968.0,174.33,5.0,Audi
1005,Mumbai,2013,49000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,Hyundai
1006,Mumbai,2017,7000,Petrol,Manual,First,20.3,1199.0,84.0,5.0,Tata
1007,Kolkata,2014,60188,Diesel,Manual,First,24.4,1120.0,71.0,5.0,Hyundai
1008,Ahmedabad,2012,79000,Diesel,Manual,First,20.0,1399.0,68.0,5.0,Ford
1009,Chennai,2012,115439,Diesel,Manual,Second,12.99,2494.0,100.0,7.0,Toyota
1010,Pune,2011,104500,Diesel,Manual,Second,23.0,1396.0,90.0,5.0,Hyundai
1011,Delhi,2013,35000,Diesel,Automatic,First,13.0,2143.0,204.0,5.0,Mercedes-Benz
1012,Coimbatore,2016,26186,Diesel,Manual,First,19.67,1582.0,126.2,5.0,Hyundai
1013,Pune,2012,58061,Petrol,Manual,First,18.0,995.0,62.0,5.0,Chevrolet
1014,Ahmedabad,2011,62000,Diesel,Manual,First,23.0,1396.0,90.0,5.0,Hyundai
1015,Mumbai,2013,118000,Diesel,Manual,Second,23.4,1248.0,74.0,5.0,Maruti
1016,Chennai,2009,65000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,Hyundai
1017,Hyderabad,2008,44379,Petrol,Manual,First,17.92,1086.0,62.1,5.0,Hyundai
1018,Kochi,2017,61041,Diesel,Manual,First,22.7,1498.0,89.84,5.0,Ford
1019,Bangalore,2011,73000,Diesel,Manual,Second,17.8,1399.0,67.0,5.0,Ford
1020,Pune,2016,57297,Diesel,Automatic,First,17.01,1582.0,126.2,5.0,Hyundai
1021,Hyderabad,2015,28700,Petrol,Manual,Second,15.29,1591.0,121.3,5.0,Hyundai
1022,Hyderabad,2013,85264,Petrol,Manual,First,17.0,1497.0,118.0,5.0,Honda
1023,Hyderabad,2017,20000,Petrol,Automatic,First,20.89,1197.0,81.8,5.0,Maruti
1024,Hyderabad,2017,11934,Petrol,Automatic,First,18.0,1497.0,117.3,5.0,Honda
1025,Pune,2010,83000,Petrol,Manual,First,17.0,1497.0,118.0,5.0,Honda
1026,Hyderabad,2013,23000,Petrol,Manual,First,15.3,1596.0,99.6,5.0,Ford
1027,Mumbai,2017,14927,Petrol,Manual,First,18.6,1197.0,81.83,5.0,Hyundai
1028,Hyderabad,2007,158000,Petrol,Manual,Second,13.4,1794.0,125.0,5.0,Toyota
1029,Jaipur,2011,111000,Diesel,Manual,Third,23.08,1461.0,63.1,5.0,Nissan
1030,Hyderabad,2011,63528,Petrol,Manual,First,19.7,796.0,46.3,5.0,Maruti
1031,Jaipur,2015,92000,Diesel,Manual,First,26.21,1248.0,88.5,5.0,Maruti
1032,Delhi,2017,41200,Diesel,Manual,First,28.09,1248.0,88.5,5.0,Maruti
1033,Coimbatore,2016,39052,Diesel,Manual,First,15.1,2179.0,140.0,7.0,Mahindra
1034,Ahmedabad,2014,55100,Diesel,Manual,First,20.45,1461.0,83.8,5.0,Renault
1035,Ahmedabad,2011,76958,Petrol,Manual,First,17.0,1197.0,80.0,5.0,Hyundai
1036,Kochi,2015,70419,Diesel,Manual,First,23.08,1461.0,63.12,5.0,Renault
1037,Mumbai,2017,21000,Petrol,Automatic,First,20.51,998.0,67.0,5.0,Maruti
1038,Delhi,2009,64000,Petrol,Automatic,First,7.94,4395.0,450.0,4.0,BMW
1039,Delhi,2011,63698,Petrol,Manual,Second,16.8,1497.0,116.3,5.0,Honda
1040,Coimbatore,2016,62715,Diesel,Manual,First,23.03,1396.0,69.0,5.0,Tata
1041,Coimbatore,2013,37922,Petrol,Manual,Second,19.4,1198.0,86.8,5.0,Honda
1042,Ahmedabad,2016,52000,Diesel,Manual,First,27.3,1498.0,98.6,5.0,Honda
1043,Chennai,2013,47000,Diesel,Automatic,First,20.0,2143.0,107.3,5.0,Mercedes-Benz
1044,Mumbai,2009,64000,Petrol,Manual,Second,14.53,1798.0,138.1,5.0,Toyota
1045,Hyderabad,2007,109000,Petrol,Manual,Second,13.5,1799.0,130.0,5.0,Honda
1046,Mumbai,2015,19000,Diesel,Manual,First,19.67,1582.0,126.2,5.0,Hyundai
1047,Ahmedabad,2009,99000,Petrol,Automatic,Second,9.74,1984.0,208.0,5.0,Audi
1048,Hyderabad,2005,50000,Petrol,Manual,Second,14.2,1389.0,88.0,5.0,OpelCorsa
1049,Pune,2013,105000,Diesel,Automatic,Second,12.55,2982.0,168.5,7.0,Toyota
1050,Jaipur,2016,24000,Petrol,Manual,First,15.29,1591.0,121.3,5.0,Hyundai
1051,Coimbatore,2017,23389,Diesel,Manual,First,21.66,1498.0,108.62,5.0,Volkswagen
1052,Ahmedabad,2009,90000,Petrol,Manual,First,18.5,1197.0,80.0,5.0,Hyundai
1053,Delhi,2013,20000,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,Audi
1054,Jaipur,2014,62269,Diesel,Manual,First,24.0,1120.0,70.0,5.0,Hyundai
1055,Chennai,2015,69000,Diesel,Manual,First,17.32,1968.0,138.13,5.0,Audi
1056,Kochi,2015,58898,Diesel,Automatic,First,14.69,2993.0,258.0,5.0,BMW
1057,Coimbatore,2018,29110,Diesel,Automatic,First,26.59,1248.0,74.0,5.0,Maruti
1058,Kochi,2019,34649,Petrol,Automatic,First,18.9,1197.0,81.86,5.0,Hyundai
1059,Kolkata,2017,13000,Diesel,Manual,First,26.0,1498.0,98.6,5.0,Honda
1060,Jaipur,2015,25043,Petrol,Manual,First,18.9,1197.0,81.86,5.0,Hyundai
1061,Coimbatore,2018,36611,Petrol,Automatic,First,19.0,1199.0,88.7,5.0,Honda
1062,Jaipur,2008,150000,Diesel,Manual,Second,17.8,1248.0,75.0,5.0,Maruti
1063,Ahmedabad,2015,82000,Petrol,Manual,First,22.5,998.0,67.04,5.0,Maruti
1064,Kochi,2017,45158,Diesel,Manual,Second,28.09,1248.0,88.5,5.0,Maruti
1065,Coimbatore,2016,36968,Petrol,Automatic,First,16.93,1197.0,103.2,5.0,Volkswagen
1066,Coimbatore,2015,53556,Petrol,Manual,First,20.4,1197.0,81.8,5.0,Maruti
1067,Bangalore,2013,78500,Diesel,Automatic,First,20.0,1968.0,138.1,5.0,Skoda
1068,Jaipur,2017,133000,Diesel,Manual,First,24.4,1120.0,71.0,5.0,Hyundai
1069,Coimbatore,2017,33186,Diesel,Manual,First,19.67,1582.0,126.2,5.0,Hyundai
1070,Delhi,2012,65000,Petrol,Automatic,First,11.74,1796.0,186.0,5.0,Mercedes-Benz
1071,Coimbatore,2015,61903,Diesel,Manual,First,22.9,1248.0,74.0,5.0,Maruti
1072,Kolkata,2011,25000,Petrol,Manual,First,17.6,1496.0,88.73,5.0,Toyota
1073,Coimbatore,2007,64168,Petrol,Automatic,First,17.0,1086.0,0.0,5.0,Hyundai
1074,Hyderabad,2017,8044,Petrol,Manual,First,20.85,1197.0,83.14,5.0,Maruti
1075,Bangalore,2017,18000,Diesel,Automatic,First,13.22,2967.0,241.4,5.0,Audi
1076,Mumbai,2013,80000,Petrol,Manual,First,16.8,1497.0,116.3,5.0,Honda
1077,Chennai,2016,45000,Diesel,Manual,First,25.32,1198.0,77.0,5.0,Mahindra
1078,Mumbai,2013,78835,Diesel,Manual,Second,14.0,2498.0,112.0,8.0,Mahindra
1079,Kochi,2017,30631,Petrol,Manual,First,23.84,1199.0,84.0,5.0,Tata
1080,Hyderabad,2011,72573,Diesel,Manual,First,12.05,2179.0,120.0,8.0,Mahindra
1081,Delhi,2016,10000,Diesel,Automatic,First,11.36,2755.0,171.5,7.0,Toyota
1082,Mumbai,2011,50215,Petrol,Manual,First,18.9,998.0,67.1,5.0,Maruti
1083,Kolkata,2009,9999,Petrol,Manual,First,16.1,796.0,37.0,4.0,Maruti
1084,Pune,2008,110000,Petrol,Manual,Second,13.5,1799.0,130.0,5.0,Honda
1085,Jaipur,2013,81000,Diesel,Manual,First,25.44,936.0,57.6,5.0,Chevrolet
1086,Delhi,2016,11000,Diesel,Manual,First,16.55,2498.0,105.0,6.0,Mahindra
1087,Kolkata,2017,59000,Petrol,Manual,First,17.57,1193.0,88.7,5.0,Tata
1088,Mumbai,2015,8300,Petrol,Manual,First,21.1,814.0,55.2,5.0,Hyundai
1089,Mumbai,2016,40000,Diesel,Automatic,First,11.18,2696.0,184.0,7.0,Mahindra
1090,Pune,2016,83500,Diesel,Manual,First,19.67,1582.0,126.2,5.0,Hyundai
1091,Kolkata,2017,22000,Diesel,Manual,First,22.95,1248.0,74.0,5.0,Tata
1092,Mumbai,2013,39000,Petrol,Manual,First,13.7,1399.0,98.82,7.0,Chevrolet
1093,Pune,2013,90000,Diesel,Automatic,First,17.2,1968.0,138.1,5.0,Skoda
1094,Pune,2012,134487,Diesel,Manual,First,21.9,1396.0,88.8,5.0,Hyundai
1095,Bangalore,2014,65000,Diesel,Automatic,First,15.73,1968.0,174.33,5.0,Audi
1096,Ahmedabad,2015,48000,Diesel,Manual,First,15.4,2179.0,120.0,7.0,Mahindra
1097,Bangalore,2011,60000,Diesel,Automatic,First,13.2,1995.0,170.0,5.0,BMW
1098,Kochi,2015,23742,Petrol,Automatic,First,15.04,1991.0,360.0,5.0,Mercedes-Benz
1099,Hyderabad,2010,60268,Petrol,Manual,First,17.0,1497.0,118.0,5.0,Honda
1100,Hyderabad,2016,70746,Diesel,Manual,First,24.3,1248.0,88.5,5.0,Maruti
1101,Delhi,2014,61000,Petrol,Automatic,First,12.98,2494.0,178.4,5.0,Toyota
1102,Pune,2007,102000,Diesel,Manual,First,17.8,1248.0,75.0,5.0,Maruti
1103,Bangalore,2016,25000,Petrol,Automatic,Second,14.5,1797.0,147.4,5.0,Hyundai
1104,Delhi,2013,64000,Diesel,Manual,First,20.46,1461.0,83.8,5.0,Renault
1105,Hyderabad,2010,78265,Diesel,Automatic,First,12.19,2967.0,236.0,5.0,Audi
1106,Pune,2006,76560,Petrol,Manual,Third,15.9,1298.0,85.0,5.0,Maruti
1107,Kolkata,2017,10000,Diesel,Manual,First,17.1,1956.0,170.0,5.0,Jeep
1108,Mumbai,2010,52000,Petrol,Automatic,First,16.8,1497.0,118.0,5.0,Honda
1109,Jaipur,2018,45000,Diesel,Manual,First,22.95,1248.0,74.0,5.0,Tata
1110,Kochi,2018,29562,Petrol,Manual,First,21.4,1197.0,83.1,5.0,Maruti
1111,Kolkata,2014,32000,Diesel,Manual,First,26.59,1248.0,74.0,5.0,Maruti
1112,Coimbatore,2016,22003,Petrol,Manual,First,16.2,1199.0,74.0,5.0,Volkswagen
1113,Pune,2017,2890,Petrol,Manual,First,13.8,1998.0,192.0,5.0,Mini
1114,Mumbai,2015,52000,Diesel,Automatic,First,13.5,2477.0,175.56,7.0,Mitsubishi
1115,Pune,2008,100000,Petrol,Manual,Second,17.7,1497.0,78.0,5.0,Honda
1116,Jaipur,2013,60000,Petrol,Manual,Second,21.1,814.0,55.2,5.0,Hyundai
1117,Jaipur,2010,6512,Petrol,Manual,First,16.0,995.0,63.0,5.0,Chevrolet
1118,Kolkata,2008,39008,Petrol,Manual,First,19.7,796.0,46.3,5.0,Maruti
1119,Chennai,2003,136441,Petrol,Manual,First,13.4,1794.0,125.0,5.0,Toyota
1120,Kolkata,2012,36200,Petrol,Manual,First,17.0,1197.0,80.0,5.0,Hyundai
1121,Kolkata,2015,32506,Diesel,Manual,First,24.8,1396.0,88.7,5.0,Hyundai
1122,Pune,2016,67000,Petrol,Manual,First,13.7,1399.0,98.79,8.0,Chevrolet
1123,Pune,2011,59800,Petrol,Manual,Second,14.6,1368.0,88.7,5.0,Fiat
1124,Coimbatore,2015,63008,Diesel,Manual,First,15.1,2179.0,140.0,7.0,Mahindra
1125,Coimbatore,2018,57804,Diesel,Automatic,First,24.3,1248.0,88.5,5.0,Maruti
1126,Kolkata,2012,37212,Petrol,Manual,First,18.3,1197.0,0.0,5.0,Toyota
1127,Jaipur,2015,65000,Diesel,Manual,First,19.67,1582.0,126.2,5.0,Hyundai
1128,Coimbatore,2009,61259,Petrol,Manual,First,17.92,1086.0,62.1,5.0,Hyundai
1129,Chennai,2010,50000,Petrol,Automatic,Second,15.0,1396.0,100.0,5.0,Hyundai
1130,Mumbai,2006,183513,Diesel,Manual,Second,14.9,1991.0,112.2,5.0,Hyundai
1131,Delhi,2015,66000,Diesel,Manual,First,16.0,2179.0,140.0,7.0,Mahindra
1132,Kochi,2012,78979,Diesel,Automatic,First,18.53,1968.0,187.74,5.0,Audi
1133,Bangalore,2016,30010,Petrol,Manual,First,23.84,1199.0,84.0,5.0,Tata
1134,Kochi,2016,27508,Diesel,Automatic,First,20.0,2143.0,107.3,5.0,Mercedes-Benz
1135,Mumbai,2014,28000,Petrol,Automatic,First,17.1,1591.0,121.4,5.0,Hyundai
1136,Mumbai,2014,45000,Diesel,Automatic,First,19.27,2143.0,167.62,5.0,Mercedes-Benz
1137,Kochi,2013,86107,Petrol,Automatic,First,8.45,2979.0,321.0,5.0,BMW
1138,Hyderabad,2015,49000,Diesel,Automatic,Second,12.7,2179.0,187.7,5.0,Land
1139,Coimbatore,2018,32746,Petrol,Automatic,First,13.0,1591.0,121.3,5.0,Hyundai
1140,Mumbai,2013,42758,Petrol,Automatic,First,16.93,1197.0,103.2,5.0,Volkswagen
1141,Hyderabad,2013,50000,Diesel,Automatic,First,23.8,1998.0,112.0,5.0,Mini
1142,Coimbatore,2016,90904,Diesel,Automatic,First,9.0,1984.0,181.0,5.0,Volvo
1143,Kolkata,2012,52612,Diesel,Manual,First,23.08,1461.0,63.12,5.0,Renault
1144,Kolkata,2015,40000,Petrol,Manual,First,18.0,1198.0,86.7,5.0,Honda
1145,Delhi,2012,80724,Petrol,Automatic,First,12.98,2494.0,178.4,5.0,Toyota
1146,Hyderabad,2009,62659,Petrol,Manual,First,19.7,796.0,46.3,5.0,Maruti
1147,Kochi,2011,72734,Petrol,Automatic,Second,14.67,1798.0,177.46,5.0,Skoda
1148,Pune,2015,15000,Petrol,Manual,First,17.5,1373.0,91.1,7.0,Maruti
1149,Bangalore,2014,65475,Diesel,Automatic,First,16.55,1968.0,147.51,5.0,Audi
1150,Chennai,2012,71000,Diesel,Manual,First,20.77,1248.0,88.76,7.0,Maruti
1151,Bangalore,2016,16000,Diesel,Automatic,First,19.27,2143.0,167.62,5.0,Mercedes-Benz
1152,Delhi,2011,72329,Petrol,Manual,First,17.5,1197.0,85.8,5.0,Maruti
1153,Coimbatore,2016,49398,Diesel,Automatic,First,17.9,2143.0,136.0,5.0,Mercedes-Benz
1154,Jaipur,2016,44147,Petrol,Manual,First,17.8,1497.0,117.3,5.0,Honda
1155,Ahmedabad,2007,45000,Petrol,Manual,First,19.7,796.0,46.3,5.0,Maruti
1156,Delhi,2011,75000,Diesel,Manual,First,11.5,2982.0,171.0,7.0,Toyota
1157,Coimbatore,2017,22574,Diesel,Automatic,First,21.76,1995.0,190.0,5.0,BMW
1158,Kochi,2016,26642,Petrol,Manual,First,18.6,1197.0,81.86,5.0,Hyundai
1159,Hyderabad,2013,81304,Diesel,Manual,First,25.8,1498.0,98.6,5.0,Honda
1160,Kolkata,2013,46000,Diesel,Manual,First,15.0,1896.0,105.0,5.0,Volkswagen
1161,Hyderabad,2007,99000,Petrol,Manual,First,13.0,2987.0,210.0,5.0,Mercedes-Benz
1162,Pune,2012,36317,Petrol,Manual,First,21.1,814.0,55.2,5.0,Hyundai
1163,Pune,2008,70000,Petrol,Manual,First,18.2,998.0,67.1,5.0,Maruti
1164,Hyderabad,2009,137711,Diesel,Manual,First,16.8,1493.0,110.0,5.0,Hyundai
1165,Mumbai,2018,18980,Petrol,Automatic,First,17.0,1591.0,121.3,5.0,Hyundai
